id,event_type,timestamp,action,outcome,log_level,severity,critical,status,related_issue_id,related_alert_id,comment,related_event_id,actor.clientid,actor.ip,actor.user_ad,target.resource,target.service,context.location,context.user_agent
1220,log,2025-07-30T13:31:05.858690+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/opt,,,
1221,log,2025-07-30T13:31:14.390279+08:00,logout,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/opt,,,
1222,log,2025-07-30T13:31:27.943027+08:00,login,success,INFO,,,,,,,,fuhsiao&walter.ke,,JEFF.CF.HSIAO,http://10.53.200.183:35381/,,,
1223,log,2025-07-30T13:31:31.717392+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/opt,,,
1224,log,2025-07-30T13:31:32.840797+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/me,,,
1225,log,2025-07-30T13:31:33.945831+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/ee,,,
1226,log,2025-07-30T13:31:36.387896+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/touch,,,
1227,log,2025-07-30T13:31:37.449875+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/cg,,,
1228,log,2025-07-30T13:31:38.607965+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/smt,,,
1229,log,2025-07-30T13:31:39.830206+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/lmk,,,
1230,log,2025-07-31T09:41:26.086472+08:00,login,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/?Token=841330cb-c2a5-410b-a6f2-243a728b80cb,,,
1231,log,2025-07-31T09:41:30.717058+08:00,use,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/modelStore,,,
1232,log,2025-07-31T11:05:28.715648+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/?Token=b9f07e46-5278-43b2-907f-0c4e74d9f3ab,,,
1233,log,2025-07-31T11:05:30.147280+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/opt,,,
1234,log,2025-07-31T11:14:26.674906+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/dataStore,,,
1235,log,2025-07-31T11:14:51.614065+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/anova,,,
1236,log,2025-07-31T11:14:56.913671+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/cpk,,,
1237,log,2025-07-31T11:40:14.652824+08:00,logout,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/cpkDataAdd,,,
1238,log,2025-07-31T11:40:17.317215+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/,,,
1239,log,2025-07-31T11:40:31.083255+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/diagramAnalysis,,,
1240,log,2025-07-31T11:48:31.812409+08:00,login,success,INFO,,,,,,,,eng,,QS.CHOU,http://10.56.133.132:8080/?Token=49881754-6bc6-4055-832b-ad723cef8af6,,,
1241,log,2025-07-31T11:48:33.323720+08:00,use,success,INFO,,,,,,,,eng,,QS.CHOU,http://10.56.133.132:8080/rapidModeling,,,
1242,log,2025-07-31T11:51:28.961551+08:00,use,success,INFO,,,,,,,,eng,,QS.CHOU,http://10.56.133.132:8080/dataStore,,,
1243,log,2025-07-31T11:51:30.424118+08:00,use,success,INFO,,,,,,,,eng,,QS.CHOU,http://10.56.133.132:8080/dataStore,,,
1244,log,2025-07-31T11:52:38.580840+08:00,use,success,INFO,,,,,,,,eng,,QS.CHOU,http://10.56.133.132:8080/rapidModeling,,,
1245,log,2025-07-31T14:13:12.780424+08:00,logout,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/diagramAnalysis,,,
1246,log,2025-07-31T14:20:59.476392+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/,,,
1247,log,2025-07-31T14:23:15.787715+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/rapidModeling,,,
1248,log,2025-07-31T14:23:26.318303+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/dashboard,,,
1249,log,2025-07-31T14:23:35.356458+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/rapidModeling,,,
1250,log,2025-08-01T08:24:26.694682+08:00,login,success,INFO,,,,,,,,walter.ke&FACT6,,WALTER.KE,http://10.53.200.183:35381/?Token=2230cd89-c0fc-4d30-9fdd-edab405694d5,,,
1251,log,2025-08-01T08:24:42.050833+08:00,logout,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/dashboard,,,
1252,log,2025-08-01T14:32:23.175089+08:00,login,success,INFO,,,,,,,,walter.ke&FACT6,,WALTER.KE,http://localhost:8080/?Token=2f31613f-289d-48e5-82f9-40c02539b487,,,
1253,log,2025-08-01T14:32:28.071676+08:00,logout,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dashboard,,,
1254,log,2025-08-01T15:48:12.823424+08:00,login,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/?Token=e98450b7-e2a5-46a1-af85-ca3d6e4e616a,,,
1255,log,2025-08-01T15:49:16.546959+08:00,logout,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/dashboard,,,
1256,log,2025-08-01T15:49:25.752903+08:00,login,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/,,,
1257,log,2025-08-01T16:38:40.462747+08:00,logout,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/dashboard,,,
1258,log,2025-08-01T16:38:44.080197+08:00,login,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/,,,
1259,log,2025-08-01T16:38:45.958151+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/touch,,,
1260,log,2025-08-04T08:35:34.236782+08:00,login,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/?Token=d96adee9-ab1e-4bc6-965b-e931b007fce5,,,
1261,log,2025-08-04T08:35:36.195320+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/touch,,,
1262,log,2025-08-04T08:36:10.729152+08:00,login,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/?Token=d96adee9-ab1e-4bc6-965b-e931b007fce5,,,
1263,log,2025-08-04T08:36:13.922250+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/touch,,,
1264,log,2025-08-04T08:41:29.176897+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/touch,,,
1265,log,2025-08-04T08:46:20.932121+08:00,login,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/?Token=d96adee9-ab1e-4bc6-965b-e931b007fce5,,,
1266,log,2025-08-04T08:46:23.227619+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/opt,,,
1267,log,2025-08-04T08:46:58.153801+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/me,,,
1268,log,2025-08-04T08:47:44.664977+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/lmk,,,
1269,log,2025-08-04T08:49:48.569706+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/touch,,,
1270,log,2025-08-04T08:56:17.377070+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/dataStore,,,
1271,log,2025-08-04T09:03:25.935613+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/?Token=107f8b3e-dfcc-4de3-8af4-ae64a60cfa25,,,
1272,log,2025-08-04T09:03:33.453798+08:00,login,success,INFO,,,,,,,,eng,,QS.CHOU,http://10.53.200.183:35381/?Token=71884e26-3fef-4d1f-9415-8972ea9b1f02,,,
1273,log,2025-08-04T09:03:41.852207+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/dataStore,,,
1274,log,2025-08-04T09:04:27.108662+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/dataStore,,,
1275,log,2025-08-04T09:05:05.298126+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/rapidModeling,,,
1276,log,2025-08-04T09:05:07.947565+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/dataStore,,,
1277,log,2025-08-04T09:06:38.965379+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/modelStore,,,
1278,log,2025-08-04T09:15:05.596076+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/dataStore,,,
1279,log,2025-08-04T10:03:43.114685+08:00,login,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/?Token=d96adee9-ab1e-4bc6-965b-e931b007fce5,,,
1280,log,2025-08-04T10:03:45.074132+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/touch,,,
1281,log,2025-08-04T10:20:23.657963+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/touch,,,
1282,log,2025-08-04T10:21:32.763550+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/touch,,,
1283,log,2025-08-04T14:18:36.762779+08:00,login,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/?Token=4513ff08-5f07-4d53-9a32-9501fa01e3a1,,,
1284,log,2025-08-04T14:18:39.172898+08:00,use,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/modelStore,,,
1285,log,2025-08-04T14:55:15.185400+08:00,login,success,INFO,,,,,,,,CF7_PH_Test,,KUOKAI.LULU,http://10.53.200.183:35381/,,,
1286,log,2025-08-04T14:55:17.098992+08:00,use,success,INFO,,,,,,,,CF7_PH_Test,,KUOKAI.LULU,http://10.53.200.183:35381/diagramAnalysis,,,
1287,log,2025-08-04T15:08:31.842010+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/,,,
1288,log,2025-08-04T15:34:25.553993+08:00,logout,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/dashboard,,,
1289,log,2025-08-04T15:37:35.592677+08:00,login,success,INFO,,,,,,,,walter.ke&FACT6,,WALTER.KE,http://10.53.200.183:35381/,,,
1290,log,2025-08-04T15:37:43.532398+08:00,logout,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/dashboard,,,
1291,log,2025-08-04T15:54:55.194343+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/,,,
1292,log,2025-08-04T16:01:41.587749+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/rapidModeling,,,
1293,log,2025-08-04T16:16:48.033291+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/dashboard,,,
1294,log,2025-08-04T16:23:52.843770+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/rapidModeling,,,
1295,log,2025-08-04T16:25:29.897462+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/dashboard,,,
1296,log,2025-08-04T16:28:08.148393+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/dataStore,,,
1297,log,2025-08-04T16:33:48.563792+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/dashboard,,,
1298,log,2025-08-04T16:34:03.318184+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/dataStore,,,
1299,log,2025-08-05T08:33:10.112840+08:00,login,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/?Token=63f638e6-1f17-4997-8177-2df050b31bae,,,
1300,log,2025-08-05T08:33:11.975691+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/touch,,,
1301,log,2025-08-05T09:09:34.017827+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/dataStore,,,
1302,log,2025-08-05T09:09:59.320138+08:00,logout,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/dataStore,,,
1303,log,2025-08-05T09:10:03.662273+08:00,login,success,INFO,,,,,,,,IAS_Test,,JIOHAO.XU,http://10.53.200.183:35381/,,,
1304,log,2025-08-05T09:10:05.978424+08:00,use,success,INFO,,,,,,,,IAS_Test,,JIOHAO.XU,http://10.53.200.183:35381/dataStore,,,
1305,log,2025-08-05T09:23:30.333911+08:00,login,success,INFO,,,,,,,,eng,,QS.CHOU,http://localhost:8080/,,,
1306,log,2025-08-05T09:23:38.655627+08:00,use,success,INFO,,,,,,,,eng,,QS.CHOU,http://localhost:8080/rapidModeling,,,
1307,log,2025-08-05T09:55:20.326932+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/?Token=dd48e25c-dc90-4c5f-8443-11b29dcc994e,,,
1308,log,2025-08-05T10:06:10.882387+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/dataStore,,,
1309,log,2025-08-05T10:07:26.855678+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/diagramAnalysis,,,
1310,log,2025-08-05T10:07:32.304002+08:00,logout,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/diagramAnalysis,,,
1311,log,2025-08-05T10:07:34.061209+08:00,login,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/,,,
1312,log,2025-08-05T10:07:35.432691+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/modelStore,,,
1313,log,2025-08-05T10:08:36.171961+08:00,logout,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/dashboard,,,
1314,log,2025-08-05T10:26:39.275245+08:00,login,success,INFO,,,,,,,,walter.ke&FACT6,,WALTER.KE,http://10.53.200.183:35381/,,,
1315,log,2025-08-05T10:29:51.612973+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/opt,,,
1316,log,2025-08-05T10:29:59.123256+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/touch,,,
1317,log,2025-08-05T10:47:20.278797+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/dataStore,,,
1318,log,2025-08-05T10:59:27.746523+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/?Token=dd48e25c-dc90-4c5f-8443-11b29dcc994e,,,
1319,log,2025-08-05T10:59:31.560980+08:00,logout,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dashboard,,,
1320,log,2025-08-05T10:59:35.366715+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/,,,
1321,log,2025-08-05T10:59:37.621396+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/opt,,,
1322,log,2025-08-05T13:07:38.691799+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/diagramAnalysis,,,
1323,log,2025-08-05T13:07:42.619137+08:00,logout,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/diagramAnalysis,,,
1324,log,2025-08-05T13:07:53.421316+08:00,login,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/,,,
1325,log,2025-08-05T13:07:56.096078+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/touch,,,
1326,log,2025-08-05T13:08:09.793500+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/touch,,,
1327,log,2025-08-05T13:17:32.037458+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/me,,,
1328,log,2025-08-05T13:17:35.360193+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/touch,,,
1329,log,2025-08-05T13:25:58.584403+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/dataStore,,,
1330,log,2025-08-05T13:29:01.538850+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/touch,,,
1331,log,2025-08-05T16:37:44.085229+08:00,login,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/?Token=7580cfb3-ad21-49df-8ae1-8d9fa4ac0963,,,
1332,log,2025-08-05T16:37:47.681207+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/rapidModeling,,,
1333,log,2025-08-05T16:37:49.678020+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/dataStore,,,
1334,log,2025-08-05T16:39:22.549232+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/dataStore,,,
1335,log,2025-08-05T16:40:35.916994+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/modelStore,,,
1336,log,2025-08-06T08:58:58.732199+08:00,login,success,INFO,,,,,,,,eng,,QS.CHOU,http://localhost:8080/?Token=e2687eae-8afc-48dd-9d07-d87c993865ee,,,
1337,log,2025-08-06T09:00:29.007327+08:00,logout,success,INFO,,,,,,,,eng,,QS.CHOU,http://localhost:8080/dataAdd,,,
1338,log,2025-08-06T09:00:33.978539+08:00,login,success,INFO,,,,,,,,eng,,QS.CHOU,http://localhost:8080/,,,
1339,log,2025-08-06T09:01:46.367243+08:00,login,success,INFO,,,,,,,,eng,,QS.CHOU,http://localhost:8080/,,,
1340,log,2025-08-06T09:02:07.544980+08:00,use,success,INFO,,,,,,,,eng,,QS.CHOU,http://localhost:8080/dataStore,,,
1341,log,2025-08-06T09:34:55.704736+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/?Token=c6ae1987-d2da-475a-ab28-c5ff5bf98832,,,
1342,log,2025-08-06T09:35:00.101364+08:00,logout,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/dashboard,,,
1343,log,2025-08-06T09:35:02.636773+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/,,,
1344,log,2025-08-06T09:35:03.926632+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/opt,,,
1345,log,2025-08-06T09:51:05.796074+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/me,,,
1346,log,2025-08-06T10:13:17.135955+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/touch,,,
1347,log,2025-08-06T10:42:33.978550+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/?Token=c6ae1987-d2da-475a-ab28-c5ff5bf98832,,,
1348,log,2025-08-06T10:42:37.352713+08:00,logout,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dashboard,,,
1349,log,2025-08-06T10:42:39.851436+08:00,login,success,INFO,,,,,,,,walter.ke.test,,WALTER.KE,http://localhost:8080/,,,
1350,log,2025-08-06T10:42:42.933465+08:00,use,success,INFO,,,,,,,,walter.ke.test,,WALTER.KE,http://localhost:8080/touch,,,
1351,log,2025-08-06T11:07:52.225120+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/,,,
1352,log,2025-08-06T11:07:55.418076+08:00,logout,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/dashboard,,,
1353,log,2025-08-06T11:07:58.187435+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/,,,
1354,log,2025-08-06T11:08:00.941136+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/touch,,,
1355,log,2025-08-06T11:45:45.177175+08:00,logout,success,INFO,,,,,,,,walter.ke.test,,WALTER.KE,http://localhost:8080/touchDataAnalysis,,,
1356,log,2025-08-06T11:45:49.528577+08:00,logout,success,INFO,,,,,,,,walter.ke.test,,WALTER.KE,http://localhost:8080/touchDataAnalysis,,,
1357,log,2025-08-06T11:46:58.008250+08:00,logout,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/touchDataAnalysis,,,
1358,log,2025-08-06T11:48:03.694842+08:00,login,success,INFO,,,,,,,,fuhsiao&FACT6,,WALTER.KE,http://localhost:8080/,,,
1359,log,2025-08-06T11:48:18.258905+08:00,logout,success,INFO,,,,,,,,fuhsiao,,WALTER.KE,http://localhost:8080/dashboard,,,
1360,log,2025-08-06T11:49:29.680601+08:00,login,success,INFO,,,,,,,,fuhsiao&FACT6,,JEFF.CF.HSIAO,http://localhost:8080/?Token=79154442-0354-493a-8622-fe3df10a4a8b,,,
1361,log,2025-08-06T11:51:35.902646+08:00,logout,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://localhost:8080/dashboard,,,
1362,log,2025-08-06T12:32:57.408197+08:00,login,success,INFO,,,,,,,,fuhsiao&&FACT6,,JEFF.CF.HSIAO,http://localhost:8080/,,,
1363,log,2025-08-06T12:33:10.556404+08:00,logout,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://localhost:8080/dashboard,,,
1364,log,2025-08-06T12:34:35.086314+08:00,login,success,INFO,,,,,,,,fuhsiao&FACT6,,JEFF.CF.HSIAO,http://localhost:8080/,,,
1365,log,2025-08-06T12:35:00.761413+08:00,logout,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://localhost:8080/dashboard,,,
1366,log,2025-08-06T12:35:16.242033+08:00,login,success,INFO,,,,,,,,walter.ke&FACT6,,JEFF.CF.HSIAO,http://localhost:8080/,,,
1367,log,2025-08-06T12:35:24.256940+08:00,login,success,INFO,,,,,,,,walter.ke&FACT6,,WALTER.KE,http://10.53.200.183:35381/,,,
1368,log,2025-08-06T13:27:12.809496+08:00,login,success,INFO,,,,,,,,walter.ke&FACT6,,WALTER.KE,http://10.53.200.183:35381/,,,
1369,log,2025-08-06T13:57:32.679657+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/,,,
1370,log,2025-08-06T13:57:34.877126+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/opt,,,
1371,log,2025-08-06T15:52:14.116256+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/?Token=c6ae1987-d2da-475a-ab28-c5ff5bf98832,,,
1372,log,2025-08-06T15:52:17.000820+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/touch,,,
1373,log,2025-08-06T15:56:01.667563+08:00,login,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/?Token=aff53cb8-84ea-469c-8805-0fba2480c459,,,
1374,log,2025-08-06T15:56:05.913602+08:00,use,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/modelStore,,,
1375,log,2025-08-06T17:09:50.048134+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dataStore,,,
1376,log,2025-08-06T17:14:45.194361+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/touch,,,
1377,log,2025-08-07T10:06:49.700794+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/?Token=b0c63735-4dbf-44a9-b0e8-d5649df68cc7,,,
1378,log,2025-08-07T10:06:52.278445+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/touch,,,
1379,log,2025-08-07T11:03:46.273819+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/?Token=b0c63735-4dbf-44a9-b0e8-d5649df68cc7,,,
1380,log,2025-08-07T11:03:48.118910+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/touch,,,
1381,log,2025-08-07T11:15:58.007814+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dataStore,,,
1382,log,2025-08-07T11:17:33.114173+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/touch,,,
1383,log,2025-08-07T11:20:29.352049+08:00,login,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/?Token=905c4b76-4ceb-40e0-9efa-84588561cf9a,,,
1384,log,2025-08-07T11:20:30.907571+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/dataStore,,,
1385,log,2025-08-07T11:20:39.996833+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/doeAnalysis,,,
1386,log,2025-08-07T11:20:41.950469+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/diagramAnalysis,,,
1387,log,2025-08-07T11:20:43.178871+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/dataStore,,,
1388,log,2025-08-07T15:12:23.386877+08:00,login,success,INFO,,,,,,,,jackson.wu,,JACKSON.WU,http://10.53.200.183:35381/?Token=fea16c63-5523-4acb-9bb6-daa51111f2cb,,,
1389,log,2025-08-07T16:49:30.159084+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/,,,
